idx,utc,lat,lon,tz_offset_hours,era,attempts,jd_ut1_xalen,jd_ut_jhora,jd_tt_xalen,jd_tt_jhora,jd_ut_delta_sec,jd_tt_delta_sec,delta_t_sigma_sec,ayanamsa_true_xalen_deg,ayanamsa_true_jhora_deg,ayanamsa_true_delta_arcsec,ayanamsa_mean_delta_arcsec,nutation_dpsi_delta_mas,asc_xalen_aligned_deg,asc_jhora_deg,asc_delta_deg,asc_delta_own_instant_deg,rahu_ketu_180_consistency_arcsec,Sun_tropical_xalen_aligned_deg,Sun_sidereal_xalen_aligned_deg,Sun_sidereal_jhora_deg,Sun_tropical_delta_arcsec,Sun_sidereal_delta_arcsec,Sun_tropical_delta_own_instant_arcsec,Sun_sidereal_delta_own_instant_arcsec,Sun_elongation_from_sun_deg,Sun_tropical_tolerance_arcsec,Sun_source,Sun_retro_xalen,Sun_retro_jhora,Moon_tropical_xalen_aligned_deg,Moon_sidereal_xalen_aligned_deg,Moon_sidereal_jhora_deg,Moon_tropical_delta_arcsec,Moon_sidereal_delta_arcsec,Moon_tropical_delta_own_instant_arcsec,Moon_sidereal_delta_own_instant_arcsec,Moon_elongation_from_sun_deg,Moon_tropical_tolerance_arcsec,Moon_source,Moon_retro_xalen,Moon_retro_jhora,Mercury_tropical_xalen_aligned_deg,Mercury_sidereal_xalen_aligned_deg,Mercury_sidereal_jhora_deg,Mercury_tropical_delta_arcsec,Mercury_sidereal_delta_arcsec,Mercury_tropical_delta_own_instant_arcsec,Mercury_sidereal_delta_own_instant_arcsec,Mercury_elongation_from_sun_deg,Mercury_tropical_tolerance_arcsec,Mercury_source,Mercury_retro_xalen,Mercury_retro_jhora,Venus_tropical_xalen_aligned_deg,Venus_sidereal_xalen_aligned_deg,Venus_sidereal_jhora_deg,Venus_tropical_delta_arcsec,Venus_sidereal_delta_arcsec,Venus_tropical_delta_own_instant_arcsec,Venus_sidereal_delta_own_instant_arcsec,Venus_elongation_from_sun_deg,Venus_tropical_tolerance_arcsec,Venus_source,Venus_retro_xalen,Venus_retro_jhora,Mars_tropical_xalen_aligned_deg,Mars_sidereal_xalen_aligned_deg,Mars_sidereal_jhora_deg,Mars_tropical_delta_arcsec,Mars_sidereal_delta_arcsec,Mars_tropical_delta_own_instant_arcsec,Mars_sidereal_delta_own_instant_arcsec,Mars_elongation_from_sun_deg,Mars_tropical_tolerance_arcsec,Mars_source,Mars_retro_xalen,Mars_retro_jhora,Jupiter_tropical_xalen_aligned_deg,Jupiter_sidereal_xalen_aligned_deg,Jupiter_sidereal_jhora_deg,Jupiter_tropical_delta_arcsec,Jupiter_sidereal_delta_arcsec,Jupiter_tropical_delta_own_instant_arcsec,Jupiter_sidereal_delta_own_instant_arcsec,Jupiter_elongation_from_sun_deg,Jupiter_tropical_tolerance_arcsec,Jupiter_source,Jupiter_retro_xalen,Jupiter_retro_jhora,Saturn_tropical_xalen_aligned_deg,Saturn_sidereal_xalen_aligned_deg,Saturn_sidereal_jhora_deg,Saturn_tropical_delta_arcsec,Saturn_sidereal_delta_arcsec,Saturn_tropical_delta_own_instant_arcsec,Saturn_sidereal_delta_own_instant_arcsec,Saturn_elongation_from_sun_deg,Saturn_tropical_tolerance_arcsec,Saturn_source,Saturn_retro_xalen,Saturn_retro_jhora,Rahu_tropical_xalen_aligned_deg,Rahu_sidereal_xalen_aligned_deg,Rahu_sidereal_jhora_deg,Rahu_tropical_delta_arcsec,Rahu_sidereal_delta_arcsec,Rahu_tropical_delta_own_instant_arcsec,Rahu_sidereal_delta_own_instant_arcsec,Rahu_elongation_from_sun_deg,Rahu_tropical_tolerance_arcsec,Rahu_source,Rahu_retro_xalen,Rahu_retro_jhora,Ketu_tropical_xalen_aligned_deg,Ketu_sidereal_xalen_aligned_deg,Ketu_sidereal_jhora_deg,Ketu_tropical_delta_arcsec,Ketu_sidereal_delta_arcsec,Ketu_tropical_delta_own_instant_arcsec,Ketu_sidereal_delta_own_instant_arcsec,Ketu_elongation_from_sun_deg,Ketu_tropical_tolerance_arcsec,Ketu_source,Ketu_retro_xalen,Ketu_retro_jhora
103,1934-01-04T14:55:53Z,43.452098,-112.378597,-7,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2427442.122141204,2427442.122141204,2427442.122421808,2427442.122421784,0.000000,0.002052,0.1000,22.938354347,22.938557879,-0.732714,-0.730850,-1.8649,257.503638792,257.503490232,0.00014856,0.00014856,0.000000,283.584382942,260.646028594,260.645716616,0.390406,1.123120,0.390493,1.123207,0.0000,1,jpl-de440,false,false,144.358120738,121.419766391,121.419563253,-0.001419,0.731296,-0.000390,0.732325,139.2244,1.5,jpl-de440,false,false,274.401210051,251.462855704,251.462542398,0.395186,1.127900,0.395319,1.128033,9.2439,1,jpl-de440,false,false,321.406096919,298.467742571,298.467465609,0.264349,0.997063,0.264382,0.997097,37.8316,1,jpl-de440,false,false,305.866338301,282.927983953,282.927696019,0.303848,1.036563,0.303916,1.036630,22.3097,1,jpl-de440,false,false,201.474259536,178.535905189,178.535677057,0.088562,0.821277,0.088571,0.821285,82.1122,1,jpl-de440,false,false,314.776439860,291.838085513,291.837808600,0.264171,0.996886,0.264180,0.996895,31.2053,1,jpl-de440,false,false,319.642550258,296.704195910,296.704009567,-0.061877,0.670837,-0.061877,0.670838,36.0582,,de440-osculating,false,false,139.642550258,116.704195910,116.704009567,-0.061877,0.670837,-0.061877,0.670838,143.9418,,de440-osculating,false,false
104,1923-10-17T15:05:19Z,30.620631,-137.915484,-9,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2423710.128692130,2423710.128692130,2423710.128963178,2423710.128963126,0.000000,0.004506,0.1000,22.790529264,22.790732066,-0.730088,-0.730840,0.7518,177.533079617,177.532929917,0.00014970,0.00014970,0.000000,203.215227348,180.424698085,180.424495196,0.000310,0.730398,0.000496,0.730584,0.0000,1,jpl-de440,false,false,302.523495384,279.732966120,279.732763728,-0.001476,0.728613,0.000988,0.731077,99.2936,1.5,jpl-de440,false,false,185.653463572,162.862934308,162.862757629,-0.094044,0.636044,-0.093803,0.636286,17.6664,1,jpl-de440,false,false,213.031808226,190.241278962,190.241056766,0.069819,0.799908,0.070054,0.800142,9.8424,1,jpl-de440,false,false,179.649356430,156.858827166,156.858646565,-0.079924,0.650164,-0.079804,0.650284,23.5895,1,jpl-de440,false,false,231.712333109,208.921803846,208.921541103,0.215784,0.945873,0.215823,0.945911,28.5066,1,jpl-de440,false,false,203.070056027,180.279526764,180.279301037,0.082527,0.812615,0.082549,0.812638,2.2613,1,jpl-de440,false,false,160.721668990,137.931139726,137.930866619,0.253098,0.983186,0.253101,0.983189,42.4936,,de440-osculating,false,false,340.721668990,317.931139726,317.930866619,0.253098,0.983186,0.253101,0.983189,137.5064,,de440-osculating,false,false
105,1900-10-16T12:40:42Z,-10.306897,-103.205040,-7,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2415309.028263889,2415309.028263889,2415309.028252126,2415309.028251952,0.000000,0.014967,0.1000,22.475464453,22.475667529,-0.731075,-0.730842,-0.2335,182.709392758,182.709278909,0.00011385,0.00011385,0.000000,202.693537267,180.218072813,180.217827048,0.153682,0.884757,0.154301,0.885376,0.0000,1,jpl-de440,false,false,125.588907148,103.113442695,103.113240902,-0.004619,0.726456,0.003094,0.734169,77.1471,1.5,jpl-de440,false,false,223.222052754,200.746588301,200.746316186,0.248540,0.979615,0.249397,0.980472,20.6102,1,jpl-de440,false,false,158.834290872,136.358826419,136.358660082,-0.132262,0.598813,-0.131561,0.599514,43.8610,1,jpl-de440,false,false,131.306677456,108.831213003,108.831089432,-0.286217,0.444858,-0.285873,0.445202,71.3920,1,jpl-de440,false,false,249.375381129,226.899916676,226.899626963,0.311890,1.042966,0.312007,1.043082,46.6835,1,jpl-de440,false,false,269.954169204,247.478704751,247.478406506,0.342607,1.073683,0.342649,1.073724,67.2626,1,jpl-de440,false,false,242.651085785,220.175621332,220.175485528,-0.242181,0.488894,-0.242200,0.488876,39.9575,,de440-osculating,true,true,62.651085785,40.175621332,40.175485528,-0.242181,0.488894,-0.242200,0.488876,140.0425,,de440-osculating,true,true
106,1950-06-18T00:31:30Z,60.540953,-6.223040,-0,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2433450.521875000,2433450.521875000,2433450.522211910,2433450.522211908,0.000000,0.000161,0.1000,23.164685141,23.164887633,-0.728970,-0.730876,1.9062,324.473764364,324.473749750,0.00001461,0.00001461,0.000000,86.218516846,63.053831705,63.053729316,-0.360370,0.368600,-0.360364,0.368606,0.0000,1,jpl-de440,false,false,113.124956321,89.960271180,89.960067883,0.002898,0.731868,0.002983,0.731953,27.2857,1.5,jpl-de440,false,false,64.426389846,41.261704704,41.261592423,-0.324758,0.404212,-0.324748,0.404222,21.9324,1,jpl-de440,false,false,48.975453543,25.810768402,25.810637226,-0.256739,0.472231,-0.256731,0.472239,37.2916,1,jpl-de440,false,false,182.370118932,159.205433790,159.205228768,0.009111,0.738081,0.009113,0.738083,96.1515,1,jpl-de440,false,false,337.322853254,314.158168112,314.157912011,0.192994,0.921964,0.192994,0.921964,108.8925,1,jpl-de440,false,false,163.538702102,140.374016960,140.373859072,-0.160573,0.568397,-0.160573,0.568397,77.3283,1,jpl-de440,false,false,3.378331846,340.213646704,340.213325442,0.427574,1.156544,0.427572,1.156542,82.8402,,de440-osculating,true,true,183.378331846,160.213646704,160.213325442,0.427574,1.156544,0.427572,1.156542,97.1598,,de440-osculating,true,true
107,1994-07-13T09:52:19Z,-10.737526,-66.129652,-4,"1972..2033-09-16 (both: leap-second TT)",1,2449546.911331018,2449546.911339982,2449546.912039167,2449546.912039167,-0.774488,0.000000,0.1000,23.784471633,23.784674735,-0.731164,-0.731004,-0.1602,73.876407417,73.876211580,0.00019584,-0.00281901,0.000000,110.784746882,87.000275249,87.000183919,-0.402377,0.328788,-0.402377,0.328788,0.0000,1,jpl-de440,false,false,166.537407237,142.752935604,142.752732339,0.000588,0.731753,0.000588,0.731753,55.8799,1.5,jpl-de440,false,false,91.275776887,67.491305254,67.491223492,-0.436821,0.294343,-0.436821,0.294343,19.8036,1,jpl-de440,false,false,152.418427768,128.633956134,128.633818171,-0.234496,0.496669,-0.234496,0.496669,41.6526,1,jpl-de440,false,false,66.681375655,42.896904021,42.896789758,-0.319817,0.411348,-0.319817,0.411348,44.1041,1,jpl-de440,false,false,214.958444889,191.173973256,191.173728206,0.151015,0.882179,0.151015,0.882179,104.1708,1,jpl-de440,false,false,342.068518192,318.284046558,318.283797105,0.166866,0.898031,0.166866,0.898031,128.6923,1,jpl-de440,true,true,231.908439911,208.123968278,208.123739237,0.093385,0.824549,0.093385,0.824549,121.1237,,de440-osculating,true,true,51.908439911,28.123968278,28.123739237,0.093385,0.824549,0.093385,0.824549,58.8763,,de440-osculating,true,true
108,1971-01-09T22:02:19Z,57.144164,-128.424131,-9,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2440961.418275463,2440961.418275463,2440961.418749722,2440961.418752263,0.000000,-0.219552,0.1000,23.455056166,23.455259014,-0.730254,-0.730927,0.6732,59.843403423,59.843226592,0.00017683,0.00017683,0.000000,289.003366075,265.548309909,265.548020858,0.310330,1.040583,0.301009,1.031264,0.0000,1,jpl-de440,false,false,89.943061932,66.488005766,66.487802604,0.001130,0.731383,-0.116343,0.613912,160.4987,1.5,jpl-de440,false,false,268.021853687,244.566797521,244.566501758,0.334493,1.064747,0.332313,1.062568,21.1581,1,jpl-de440,false,false,242.625853841,219.170797675,219.170504357,0.325691,1.055945,0.317205,1.047460,46.5014,1,jpl-de440,false,false,231.702669855,208.247613689,208.247342370,0.246493,0.976747,0.240710,0.970965,57.3038,1,jpl-de440,false,false,239.224126637,215.769070470,215.768794100,0.264681,0.994935,0.263054,0.993309,49.7851,1,jpl-de440,false,false,45.752091478,22.297035312,22.296887007,-0.196355,0.533898,-0.196226,0.534029,116.7250,1,jpl-de440,true,true,324.020609390,300.565553223,300.565161196,0.681045,1.411298,0.681998,1.412253,35.0172,,de440-osculating,true,true,144.020609390,120.565553223,120.565161196,0.681045,1.411298,0.681998,1.412253,144.9828,,de440-osculating,true,true
109,1955-09-04T16:17:13Z,-23.846288,-75.391551,-5,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2435355.178622685,2435355.178622685,2435355.178977100,2435355.178984507,0.000000,-0.640029,0.1000,23.242657663,23.242861221,-0.732808,-0.730887,-1.9207,230.581220549,230.581054071,0.00016648,0.00016648,0.000000,161.353100131,138.110442468,138.110277625,-0.139376,0.593432,-0.165213,0.567595,0.0000,1,jpl-de440,false,false,10.767934843,347.525277180,347.525074190,-0.002044,0.730764,-0.368781,0.364027,150.2337,1.5,jpl-de440,false,false,184.545060770,161.302403106,161.302212270,-0.045797,0.687011,-0.083006,0.649802,23.2037,1,jpl-de440,false,false,162.266068165,139.023410502,139.023266224,-0.213407,0.519401,-0.246508,0.486300,1.6811,1,jpl-de440,false,false,155.251084991,132.008427328,132.008263947,-0.144636,0.588172,-0.161607,0.571201,6.2053,1,jpl-de440,false,false,137.904542204,114.661884540,114.661750223,-0.249268,0.483540,-0.254878,0.477930,23.4562,1,jpl-de440,false,false,226.258371443,203.015713779,203.015461036,0.177068,0.909876,0.175172,0.907980,64.9235,1,jpl-de440,false,false,262.849976152,239.607318488,239.607108437,0.023375,0.756183,0.027835,0.760643,101.4969,,de440-osculating,true,true,82.849976152,59.607318488,59.607108437,0.023375,0.756183,0.027835,0.760643,78.5031,,de440-osculating,true,true
110,2014-01-08T20:12:45Z,-14.906460,-122.311596,-8,"1972..2033-09-16 (both: leap-second TT)",1,2456666.342187500,2456666.342186284,2456666.342965093,2456666.342965093,0.105049,0.000040,0.1000,24.055677678,24.055881651,-0.734302,-0.731081,-3.2214,354.607896926,354.607686874,0.00021005,0.00063392,0.000000,288.474499201,264.418821524,264.418548224,0.249575,0.983877,0.249577,0.983879,0.0000,1,jpl-de440,false,false,26.707239683,2.651562005,2.651358808,-0.002790,0.731512,-0.002768,0.731534,98.2321,1.5,jpl-de440,false,false,294.911603910,270.855926232,270.855653422,0.247814,0.982116,0.247817,0.982119,6.7750,1,jpl-de440,false,false,292.831884263,268.776206586,268.775993970,0.031115,0.765417,0.031114,0.765416,6.3268,1,jpl-de440,true,true,195.004049361,170.948371683,170.948163782,0.014143,0.748445,0.014143,0.748445,93.4677,1,jpl-de440,false,false,105.058152649,81.002474971,81.002360463,-0.322074,0.412229,-0.322074,0.412228,176.5807,1,jpl-de440,true,true,231.034132401,206.978454724,206.978195679,0.198259,0.932561,0.198259,0.932561,57.4670,1,jpl-de440,false,false,214.764557195,190.708879518,190.708655429,0.072417,0.806719,0.072417,0.806719,73.7099,,de440-osculating,false,false,34.764557195,10.708879518,10.708655429,0.072417,0.806719,0.072417,0.806719,106.2901,,de440-osculating,false,false
111,1965-07-28T09:50:11Z,32.534083,-81.614496,-5,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2438969.909849537,2438969.909849537,2438969.910261108,2438969.910268303,0.000000,-0.621682,0.1000,23.371902650,23.372105304,-0.729553,-0.730912,1.3589,90.887057977,90.886881069,0.00017691,0.00017691,0.000000,125.098498632,101.726595981,101.726476537,-0.299553,0.430000,-0.324325,0.405229,0.0000,1,jpl-de440,false,false,123.957768037,100.585865387,100.585662409,0.001168,0.730721,-0.394686,0.334868,4.1520,1.5,jpl-de440,false,false,149.248462169,125.876559519,125.876407402,-0.181930,0.547622,-0.191369,0.538186,24.2994,1,jpl-de440,false,false,153.375229256,130.003326606,130.003175894,-0.186991,0.542562,-0.218303,0.511252,28.3131,1,jpl-de440,false,false,195.957577633,172.585674982,172.585455373,0.061039,0.790592,0.045946,0.775500,70.8592,1,jpl-de440,false,false,81.750987265,58.379084614,58.378965958,-0.302391,0.427161,-0.307513,0.422041,43.3499,1,jpl-de440,false,false,346.488724400,323.116821750,323.116579131,0.143876,0.873429,0.145091,0.874645,138.5683,1,jpl-de440,true,true,72.586751957,49.214849306,49.214750147,-0.372579,0.356974,-0.369642,0.359912,52.5117,,de440-osculating,true,true,252.586751957,229.214849306,229.214750147,-0.372579,0.356974,-0.369642,0.359912,127.4883,,de440-osculating,true,true
112,1946-10-06T02:00:33Z,63.030360,127.246023,8,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2432099.583715278,2432099.583715278,2432099.584037086,2432099.584037081,0.000000,0.000483,0.1000,23.108559368,23.108762624,-0.731722,-0.730869,-0.8525,204.047404202,204.047226773,0.00017743,0.00017743,0.000000,192.217837020,169.109277652,169.109092120,-0.063808,0.667914,-0.063788,0.667934,0.0000,1,jpl-de440,false,false,312.217130348,289.108570980,289.108368229,-0.001820,0.729902,-0.001566,0.730156,119.9047,1.5,jpl-de440,false,false,207.249866877,184.141307509,184.141096112,0.029308,0.761029,0.029339,0.761060,15.0426,1,jpl-de440,false,false,234.481598273,211.373038905,211.372815867,0.071216,0.802937,0.071229,0.802950,42.5310,1,jpl-de440,false,false,217.750645678,194.642086310,194.641852094,0.111455,0.843176,0.111469,0.843190,25.5330,1,jpl-de440,false,false,212.213600219,189.105040851,189.104810982,0.095805,0.827527,0.095810,0.827531,20.0199,1,jpl-de440,false,false,127.036150867,103.927591499,103.927473874,-0.308273,0.423449,-0.308271,0.423451,65.1821,1,jpl-de440,false,false,73.902456919,50.793897551,50.793751619,-0.206368,0.525354,-0.206370,0.525352,118.3154,,de440-osculating,true,true,253.902456919,230.793897551,230.793751619,-0.206368,0.525354,-0.206370,0.525352,61.6846,,de440-osculating,true,true
113,1920-08-11T06:44:20Z,-20.404221,167.440255,11,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2422547.780787037,2422547.780787037,2422547.781041351,2422547.781041296,0.000000,0.004748,0.1000,22.751612000,22.751814290,-0.728246,-0.730838,2.5923,298.325577189,298.325431829,0.00014536,0.00014536,0.000000,138.268816190,115.517204191,115.517059849,-0.208615,0.519631,-0.208425,0.519821,0.0000,1,jpl-de440,false,false,98.332760275,75.581148275,75.580945816,0.000609,0.728855,0.003537,0.731783,40.1245,1.5,jpl-de440,false,false,120.420180607,97.668568607,97.668441058,-0.269068,0.459178,-0.268965,0.459281,17.9685,1,jpl-de440,false,false,148.880636505,126.129024505,126.128877071,-0.197481,0.530765,-0.197237,0.531009,10.7084,1,jpl-de440,false,false,225.257785160,202.506173161,202.505901650,0.249194,0.977440,0.249304,0.977550,86.9901,1,jpl-de440,false,false,146.526087510,123.774475511,123.774343873,-0.254352,0.473894,-0.254309,0.473937,8.2982,1,jpl-de440,false,false,161.591547493,138.839935494,138.839778591,-0.163396,0.564850,-0.163373,0.564873,23.3855,1,jpl-de440,false,false,220.446527000,197.694915000,197.694836712,-0.446406,0.281840,-0.446431,0.281816,82.1777,,de440-osculating,true,true,40.446527000,17.694915000,17.694836712,-0.446406,0.281840,-0.446431,0.281816,97.8223,,de440-osculating,true,true
114,1986-09-22T18:57:10Z,27.644657,53.982548,4,"1972..2033-09-16 (both: leap-second TT)",1,2446696.289699074,2446696.289698897,2446696.290337778,2446696.290337778,0.015289,0.000000,0.1000,23.669625934,23.669828744,-0.730117,-0.730977,0.8596,59.565211282,59.565022078,0.00018920,0.00024977,0.000000,179.468843897,155.799217963,155.799022262,-0.025591,0.704526,-0.025591,0.704526,0.0000,1,jpl-de440,false,false,52.834684031,29.165058097,29.164854997,0.001041,0.731158,0.001041,0.731158,126.5841,1.5,jpl-de440,false,false,192.883784403,169.214158469,169.213950874,0.017224,0.747341,0.017224,0.747341,13.4159,1,jpl-de440,false,false,221.892955217,198.223329283,198.223074098,0.188550,0.918667,0.188550,0.918667,42.6648,1,jpl-de440,false,false,291.851797662,268.182171728,268.181904268,0.232741,0.962858,0.232741,0.962858,112.3296,1,jpl-de440,false,false,346.309589057,322.639963123,322.639720017,0.145062,0.875179,0.145062,0.875179,166.7555,1,jpl-de440,true,true,244.762965941,221.093340007,221.093066248,0.255417,0.985534,0.255417,0.985534,65.3051,1,jpl-de440,false,false,20.978105237,357.308479303,357.308337672,-0.220245,0.509872,-0.220245,0.509872,158.4907,,de440-osculating,false,false,200.978105237,177.308479303,177.308337672,-0.220245,0.509872,-0.220245,0.509872,21.5093,,de440-osculating,false,false
115,1988-02-04T15:44:23Z,-52.952893,-34.968371,-2,"1972..2033-09-16 (both: leap-second TT)",1,2447196.155821759,2447196.155825450,2447196.156472037,2447196.156472037,-0.318888,0.000000,0.1000,23.691389799,23.691593311,-0.732642,-0.730981,-1.6606,21.154216043,21.154021938,0.00019411,-0.00072211,0.000000,315.043430604,291.352040804,291.351750894,0.311036,1.043678,0.311036,1.043678,0.0000,1,jpl-de440,false,false,154.349059461,130.657669662,130.657466232,-0.000293,0.732349,-0.000293,0.732349,160.6225,1.5,jpl-de440,false,false,327.533031566,303.841641767,303.841368595,0.250777,0.983419,0.250777,0.983419,12.7300,1,jpl-de440,true,true,354.174878296,330.483488497,330.483262882,0.079574,0.812216,0.079574,0.812216,39.1391,1,jpl-de440,false,false,258.049016225,234.357626426,234.357325768,0.349728,1.082370,0.349728,1.082370,56.9945,1,jpl-de440,false,false,23.958645832,0.267256033,0.267075428,-0.082463,0.650179,-0.082463,0.650179,68.9195,1,jpl-de440,false,false,269.167166561,245.475776762,245.475478809,0.339989,1.072631,0.339989,1.072631,45.8867,1,jpl-de440,false,false,353.461352674,329.769962875,329.769727711,0.113949,0.846591,0.113949,0.846591,38.4179,,de440-osculating,true,true,173.461352674,149.769962875,149.769727711,0.113949,0.846591,0.113949,0.846591,141.5821,,de440-osculating,true,true
116,2021-08-14T06:50:34Z,-44.531461,-32.088859,-2,"1972..2033-09-16 (both: leap-second TT)",1,2459440.785115741,2459440.785114103,2459440.785916482,2459440.785916482,0.141500,0.000000,3.4517,24.154770223,24.154973353,-0.731265,-0.731113,-0.1526,73.673397246,73.673182261,0.00021499,0.00080008,0.000000,141.714829449,117.560059225,117.559952780,-0.348063,0.383202,-0.348063,0.383202,0.0000,1,jpl-de440,false,false,213.979381124,189.824610901,189.824407658,0.000408,0.731674,0.000408,0.731674,72.2865,1.5,jpl-de440,false,false,154.339629736,130.184859512,130.184734531,-0.281333,0.449932,-0.281333,0.449932,12.6984,1,jpl-de440,false,false,177.751463724,153.596693501,153.596528052,-0.135648,0.595617,-0.135648,0.595617,36.0444,1,jpl-de440,false,false,159.722714713,135.567944490,135.567806478,-0.234420,0.496845,-0.234420,0.496845,18.0356,1,jpl-de440,false,false,327.977356036,303.822585812,303.822309953,0.261827,0.993092,0.261827,0.993092,173.6291,1,jpl-de440,true,true,309.300283316,285.145513092,285.145219982,0.323932,1.055197,0.323932,1.055197,167.5605,1,jpl-de440,true,true,67.610929449,43.456159226,43.455920658,0.127578,0.858843,0.127578,0.858843,74.1039,,de440-osculating,true,true,247.610929449,223.456159226,223.455920658,0.127578,0.858843,0.127578,0.858843,105.8961,,de440-osculating,true,true
117,1907-01-19T08:42:33Z,-17.154498,29.200362,2,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2417594.862881945,2417594.862881945,2417594.862969308,2417594.862969181,0.000000,0.010943,0.1000,22.555026048,22.555229839,-0.733650,-0.730838,-2.8121,344.585556214,344.585424853,0.00013136,0.00013136,0.000000,298.142317301,275.587291253,275.587018150,0.249519,0.983169,0.249983,0.983633,0.0000,1,jpl-de440,false,false,4.907112493,342.352086446,342.351884123,-0.005288,0.728362,0.000642,0.734292,66.8474,1.5,jpl-de440,false,false,288.913251230,266.358225182,266.357939743,0.293931,1.027581,0.294655,1.028305,9.3555,1,jpl-de440,false,false,253.379184467,230.824158420,230.823912782,0.150644,0.884294,0.151009,0.884659,44.9432,1,jpl-de440,false,false,229.937852917,207.382826869,207.382574036,0.176548,0.910198,0.176820,0.910470,68.2077,1,jpl-de440,false,false,93.237661275,70.682635227,70.682516622,-0.306672,0.426978,-0.306723,0.426927,155.0953,1,jpl-de440,true,true,342.009444431,319.454418383,319.454170227,0.159711,0.893361,0.159757,0.893407,43.8986,1,jpl-de440,false,false,122.487884259,99.932858211,99.932689325,-0.125660,0.607991,-0.125657,0.607993,175.6544,,de440-osculating,false,false,302.487884259,279.932858211,279.932689325,-0.125660,0.607991,-0.125657,0.607993,4.3456,,de440-osculating,false,false
118,1978-05-08T08:03:11Z,-43.043541,-25.658009,-2,"1972..2033-09-16 (both: leap-second TT)",1,2443636.835543981,2443636.835547221,2443636.836113241,2443636.836113241,-0.279902,0.000000,0.1000,23.554417038,23.554619569,-0.729113,-0.730949,1.8363,15.715856190,15.715669076,0.00018711,-0.00070786,0.000000,47.376659634,23.822242596,23.822095551,-0.199752,0.529360,-0.199752,0.529360,0.0000,1,jpl-de440,false,false,60.383899128,36.829482090,36.829278761,0.002872,0.731985,0.002872,0.731985,13.6649,1.5,jpl-de440,false,false,21.197837454,357.643420416,357.643247242,-0.105686,0.623427,-0.105686,0.623427,26.3459,1,jpl-de440,false,false,73.390082687,49.835665650,49.835539511,-0.275014,0.454099,-0.275014,0.454099,26.0295,1,jpl-de440,false,false,131.287977015,107.733559977,107.733422976,-0.235907,0.493206,-0.235907,0.493206,83.9146,1,jpl-de440,false,false,94.382357675,70.827940637,70.827826798,-0.319292,0.409821,-0.319292,0.409821,47.0057,1,jpl-de440,false,false,143.797519257,120.243102219,120.242966410,-0.240202,0.488910,-0.240202,0.488910,96.4186,1,jpl-de440,false,false,185.231092815,161.676675777,161.676582124,-0.391960,0.337152,-0.391960,0.337152,137.8544,,de440-osculating,true,true,5.231092815,341.676675777,341.676582124,-0.391960,0.337152,-0.391960,0.337152,42.1456,,de440-osculating,true,true
119,1964-02-05T17:15:05Z,47.370763,63.556599,4,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2438431.218807871,2438431.218807871,2438431.219207103,2438431.219214033,0.000000,-0.598750,0.1000,23.351008276,23.351211775,-0.732598,-0.730908,-1.6902,161.997783153,161.997603784,0.00017937,0.00017937,0.000000,315.936609208,292.585600932,292.585294072,0.372097,1.104695,0.346807,1.079406,0.0000,1,jpl-de440,false,false,227.996718885,204.645710609,204.645507371,-0.000940,0.731658,-0.297178,0.435421,87.9453,1.5,jpl-de440,false,false,292.892049867,269.541041591,269.540724408,0.409264,1.141862,0.376314,1.108913,23.0474,1,jpl-de440,false,false,353.808802666,330.457794391,330.457545143,0.164694,0.897292,0.134685,0.867284,37.8814,1,jpl-de440,false,false,318.462940243,295.111931967,295.111666707,0.222338,0.954936,0.202634,0.935232,2.7480,1,jpl-de440,false,false,15.567489125,352.216480850,352.216281416,-0.014635,0.717963,-0.019014,0.713585,59.6378,1,jpl-de440,false,false,324.435790566,301.084782290,301.084518708,0.216296,0.948894,0.213304,0.945902,8.5825,1,jpl-de440,false,false,100.634683231,77.283674955,77.283411631,0.215368,0.947966,0.215264,0.947863,144.6981,,de440-osculating,false,false,280.634683231,257.283674955,257.283411631,0.215368,0.947966,0.215264,0.947863,35.3019,,de440-osculating,false,false
